name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
-20.544,-41.087,-62.524,-83.96,-103.61,-123.26,-143.8,-164.35,-165.24,-166.13,-166.13,-166.13,-169.71,-173.28,-174.17,-175.06,-175.06,-175.06,-175.06,-175.06,-173.28,-171.49,-171.49,-170.6,-169.7,-169.71,-169.71,-168.81,-167.92,-167.03,-166.13,-166.13,-166.13,-167.03,-167.92,-167.92,-168.82,-169.71,-170.6,-171.49,-171.49,-169.71,-168.81,-169.71,-168.81,-167.92,-167.92,-167.92,-168.81,-169.71,-169.71,-169.71,-171.49,-173.28,-172.38,-171.49,-173.28,-174.17,-175.07,-177.75,-179.53,-180.43,-183.1,-184.89,-184,-185.78,-187.57,-185.78,-184,-183.1,-182.21,-181.32,-180.43,-179.53,-178.64,-178.64,-179.53,-180.42,-181.32,-183.1,-186.67,-188.46,-188.46,-189.35,-190.25,-191.14,-190.25,-189.35,-188.46,-187.57,-185.78,-184,-182.21,-180.43,-180.42,-180.42,-177.74,-177.75,-180.43,-185.79,-190.25,-192.04,-193.82,-190.25,-187.57,-178.64,-169.71,-152.74,-135.77,-119.69,-103.61,-89.319,-75.028,-66.096,-57.165,-54.485,-51.805,-51.805,-54.485,-60.737,-69.669,-76.814,-88.425,-99.144,-111.65,-123.26,-135.76,-148.27,-157.2,-166.13,-172.39,-178.64,-179.53,-180.42,-175.07,-169.71,-163.46,-153.63,-142.02,-130.41,-122.37,-112.54,-105.4,-100.93,-98.253,-100.04,-101.83,-102.72,-103.61,-104.5,-105.4,-103.61,-101.82,-100.93,-100.04,-99.142,-98.25,-100.93,-104.5,-108.08,-110.76,-111.65,-110.76,-110.76,-109.86,-107.18,-105.4,-103.61,-101.82,-100.04,-102.72,-105.4,-108.08,-110.76,-112.54,-114.33,-116.11,-117.01,-115.22,-116.11,-117.9,-117.9,-117.01,-117.01,-117.9,-118.79,-119.69,-117.9,-116.12,-115.22,-114.33,-113.44,-112.54,-112.54,-112.54,-113.44,-114.33,-115.22,-115.22,-114.33
12.628,25.255,36.079,46.903,58.629,70.355,81.179,92.003,91.101,90.2,90.2,90.2,89.298,88.395,89.298,90.2,90.2,89.297,89.298,89.298,89.298,90.2,90.2,89.297,88.395,88.395,88.395,89.298,90.2,89.297,88.395,90.199,92.002,92.905,93.808,92.002,92.002,92.905,92.905,91.101,89.298,88.395,88.395,90.2,91.101,92.002,92.905,93.808,95.611,97.415,99.219,101.02,99.219,97.415,98.316,99.218,99.218,100.12,100.12,99.217,101.02,101.92,101.02,101.92,102.83,103.73,104.63,105.53,106.44,107.34,108.24,107.33,106.43,104.63,102.82,103.73,104.63,106.43,106.43,106.43,107.33,108.24,107.34,104.63,104.63,104.63,104.63,104.63,105.53,106.43,107.33,108.24,107.33,106.43,105.53,104.63,104.63,102.83,102.83,105.53,107.34,107.34,109.14,106.43,101.02,92.905,84.788,76.67,68.552,61.336,54.12,53.217,52.315,55.922,59.53,61.334,63.137,66.745,73.059,77.569,84.785,92.001,101.92,110.94,123.57,135.3,145.22,155.14,164.16,173.18,180.4,187.61,193.93,200.24,203.85,207.46,208.36,207.45,205.65,203.85,199.34,194.83,192.12,188.51,185.81,184.91,184.01,183.1,182.2,181.3,180.4,179.5,178.6,178.6,178.6,177.69,176.79,176.79,174.08,172.28,171.38,169.57,168.67,168.67,169.57,169.57,171.38,173.18,174.08,174.99,177.69,180.4,179.5,178.59,180.4,182.2,183.1,184.01,182.2,179.5,179.5,179.5,177.69,175.89,174.99,174.99,174.99,174.99,174.99,174.99,174.99,175.89,176.79,176.79,176.79,177.69,178.6,179.5,181.3,182.2
13.823,27.645,39.74,51.835,65.657,79.48,95.03,110.58,111.44,112.31,113.17,114.04,114.04,114.04,113.17,112.31,111.44,110.58,111.44,113.17,114.04,114.9,114.9,114.04,114.04,114.9,115.76,114.04,112.31,113.17,114.03,115.76,117.49,116.63,115.76,114.9,114.9,112.31,109.72,107.12,104.53,103.67,102.81,103.67,104.53,105.4,107.99,110.58,112.31,114.04,114.9,115.76,116.63,117.49,115.76,114.04,111.44,109.72,108.85,107.12,104.53,104.53,105.4,101.94,100.21,100.21,100.21,101.94,103.67,101.08,98.485,99.35,100.22,99.351,98.487,98.488,95.031,93.303,93.303,94.166,96.758,98.485,99.349,98.485,100.21,101.94,101.94,101.94,101.94,101.94,101.94,101.94,102.81,103.67,101.94,100.21,101.08,99.349,98.485,96.758,95.03,93.303,94.168,99.351,100.22,104.53,108.85,115.76,122.67,131.31,139.95,147.73,155.5,159.82,164.14,165.01,165.87,164.14,163.28,158.96,152.91,149.46,145.14,142.54,138.22,134.77,126.99,119.22,112.31,105.4,98.484,91.572,89.845,88.117,88.981,89.845,95.029,101.08,107.99,116.63,121.81,126.13,131.31,138.22,141.68,142.54,143.41,144.27,145.13,144.27,143.41,140.81,138.22,138.22,138.22,134.77,131.31,132.17,133.04,133.9,134.77,134.77,133.04,133.04,133.9,133.04,130.45,127.85,126.99,126.13,125.26,124.4,124.4,124.4,125.26,126.13,124.4,124.4,126.13,127.85,127.85,128.72,130.45,132.17,134.77,133.9,133.04,132.17,131.31,130.45,129.58,128.72,127.85,127.86,127.85,127.85,127.85,126.99,126.13,125.26
-0.00125,-0.00125,0.00125,0,0,0,-0.00125,-0.0025,0,0,-0.00125,0.00125,-0.00125,0,0.0025,0.00125,-0.00125,0.00125,-0.00125,-0.0025,0,-0.0025,-0.00375,-0.00125,0.0025,0,0.00125,0,0,0.00125,0,-0.00125,-0.005,-0.005,-0.0025,-0.00125,-0.00125,0.00125,0.0025,0.0025,0.00125,0.005,0.0025,0.00125,-4.3368e-19,-0.005,-0.00625,-0.005,-0.00375,-0.00625,-0.00375,-0.00125,-0.00375,2.1684e-19,0.005,0.00625,0.005,4.3368e-19,-0.005,-0.005,4.3368e-19,-0.00125,-0.005,-0.00375,-0.00125,0.0025,0.00375,0.0025,0.0025,0,0,-0.00125,-0.00125,-0.0025,-0.00125,-0.00125,-0.0025,0.00125,0.00125,-0.00125,0,0.0025,0.0025,0.005,0.00375,0.0025,0.0025,0.00625,0.005,0.00375,0.0025,0.0025,0.00125,0.0025,0.005,0.0075,0.01375,0.01875,0.02,0.02125,0.025,0.0275,0.02875,0.03125,0.03,0.025,0.02,0.00875,-0.0025,-0.01375,-0.025,-0.04375,-0.06125,-0.0725,-0.0775,-0.07625,-0.075,-0.07375,-0.0725,-0.06625,-0.0575,-0.04375,-0.02875,-0.02,-0.01,-0.00125,0.005,0.00875,0.01125,0.01375,0.01375,0.015,0.015,0.01625,0.02,0.02,0.02125,0.01625,0.01125,0.00375,0.005,0.005,-0.00125,0,0.00125,0.0025,0,0.00375,0.00125,-0.0025,-0.00125,0,0,-0.0025,0,0.0025,0.0025,0.00125,0.00375,0.0025,0.005,0.00625,0.005,0.00125,0.0025,0.00125,-4.3368e-19,0.0025,-0.00125,2.1684e-19,0.00625,0.0075,0.00375,0.0075,0.0075,0.0025,0.00125,-2.1684e-19,-0.005,-0.00625,-0.00375,-0.005,-0.00375,0,0.0025,0.00125,0.00125,0.00125,-4.3368e-19,-4.3368e-19,-0.00125,-0.00375,-0.005,-0.005,-0.00625,-0.00125,0.00125,0.00125,0,0.00125
0,0,0.00125,0.00125,0.00125,0.00125,0.00125,0,0.00125,0.00125,0,0.00125,0,0.00125,0.0025,0.0025,0.00125,0.0025,0.0025,0.0025,0.00375,0.0025,0.0025,0.00375,0.005,0.00375,0.005,0.00375,0.00375,0.00375,0.0025,0.00375,0.0025,0.00375,0.00375,0.00375,0.005,0.005,0.00625,0.00375,0.0025,0.00375,0.0025,0.0025,0.00125,0,-0.0025,-0.00125,-0.00125,-0.00375,-0.0025,-0.0025,-0.00375,-0.0025,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,0,0,-0.00125,4.3368e-19,0,0.00125,0,0.00125,0,-0.00125,0,-0.0025,-0.00125,-0.0025,0,-0.00125,-0.00125,0.0025,0.00125,0.00125,0.00125,0.0025,0.00125,0.0025,0.00125,-0.00375,-0.0075,-0.01125,-0.0175,-0.025,-0.03125,-0.03625,-0.04375,-0.04875,-0.055,-0.06,-0.06,-0.05375,-0.04625,-0.04,-0.02875,-0.01625,0.00125,0.025,0.045,0.05875,0.07,0.0825,0.09125,0.0975,0.105,0.10125,0.095,0.09125,0.09,0.09125,0.08625,0.08,0.06625,0.05625,0.0475,0.0375,0.0275,0.0125,0.00625,0,-0.00375,-0.0075,-0.00875,-0.00875,-0.01,-0.0125,-0.01375,-0.01,-0.00375,-0.00125,0.00125,-2.1684e-19,0.00125,0.0025,0.00375,0.00375,-0.00125,-0.00125,0,0.0025,0.00125,0.00125,0.00125,-0.00125,-0.00125,0,-0.00125,-0.00375,-0.0025,0.00125,0.00125,0,0.00375,0.0025,0.005,0.00625,0.00625,0.00125,0.00125,0.0025,0.00125,0.00125,-0.00125,0,0.0025,0.005,0.00375,0.005,0.0025,0.0025,0.00125,0,-0.0025,-0.0025,0,-0.00125,0.00125,0.00125,0.0025,0.0025,0.0025,0.0025,0.00125,0.00125,0,0.00125,0.00125,0,-0.00125,0.00125,0.0025,0.0025,0.00375,0.00125
-0.00125,0,0.00375,0.0025,0.0025,0.00375,0.00375,0.00125,0.005,0.00125,-0.00125,0.00375,0.00125,-4.3368e-19,-4.3368e-19,0.00375,-4.3368e-19,0.0025,-4.3368e-19,-0.00375,-0.00125,-0.0025,-0.0025,-0.005,0,0,0.0025,0.0025,0.00125,0.0025,0.00125,0.0025,-0.0025,-0.00375,-0.0025,-0.00375,-0.00125,-0.0025,-0.00125,0,0.00125,0.0025,0,0.00125,-0.0025,-0.0025,-0.00375,-0.005,-0.005,-0.00625,-0.00375,-0.00375,-0.0025,0.00125,0.00375,0.0025,0.00125,0.00375,-0.0025,-0.0025,0.0025,-0.00125,-0.0025,0.0025,0.0025,0.0025,0.00375,0.00375,-0.00125,-0.00125,0.00125,-0.0025,-0.00125,-0.0025,0.00125,-0.00125,0,0.00375,-0.00125,-0.00125,0,0.0025,0.00125,0.01,0.0075,0.00875,0.01125,0.01625,0.0125,0.00875,0.00625,-0.00375,-0.00875,-0.01875,-0.02875,-0.045,-0.05125,-0.0575,-0.05625,-0.0575,-0.0525,-0.04875,-0.03875,-0.025,-0.0175,-0.00875,-0.00125,0.01125,0.02125,0.02625,0.03625,0.03375,0.04125,0.05125,0.05375,0.07375,0.065,0.05875,0.04875,0.045,0.03625,0.02,0.0075,-0.025,-0.0225,-0.01875,-0.02125,-0.015,-0.015,-0.0175,-0.0225,-0.02375,-0.02875,-0.02875,-0.02125,-0.01875,-0.0175,-0.01375,-0.005,0.00375,0.01,0.01375,0.005,-0.0025,0.0025,0.00375,4.3368e-19,-0.00125,-0.00375,-0.01,-0.01,-0.0025,-0.00375,-0.00375,0.0025,0.00375,0.00125,0.00125,0.005,0,-0.005,-0.0025,-0.00375,-0.0075,-0.0025,-0.0025,-0.0025,0,0.00375,0.00625,0.00875,0.00875,0.00375,0.00625,0.005,0.005,0.00375,0.00125,-0.005,-0.00625,-0.0025,0.0025,0.005,0.0025,0.00125,0.0025,0.0075,0.00875,0.0075,0.00125,-0.0025,-0.00375,-0.0025,-0.005,-0.00875,-0.0025,-0.0025,-0.00375,0.00125,0
2.7475,5.3362,7.7475,10.544,13.165,15.726,18.368,21.165,20.851,21.009,21.25,20.802,21.035,21.159,21.039,20.943,21.192,21.067,21.455,21.831,21.55,21.54,21.624,21.504,21.274,21.354,20.997,20.98,20.936,20.897,21.264,21.227,21.633,21.572,21.271,21.484,21.65,21.655,21.288,21.495,21.393,21.177,21.27,20.886,20.519,20.732,20.77,20.575,20.265,20.781,20.772,20.869,21.266,20.964,20.795,20.738,21.167,21.309,21.465,21.431,21.278,21.305,21.61,21.45,21.303,20.672,20.664,20.836,21.032,21.183,21.082,21.038,21.026,21.245,21.258,21.022,21.034,20.827,20.92,21.35,21.209,20.791,20.36,19.003,17.96,16.92,15.058,12.077,9.33,6.7675,4.285,2.5387,0.10875,-2.0362,-3.2637,-2.8625,-1.095,1.1525,3.7988,7.0175,11.595,17.171,23.046,28.69,31.784,35.938,39.651,43.881,45.976,46.876,46.428,46.435,47.19,46.516,45.489,40.285,34.751,29.749,25.103,19.688,14.68,9.74,5.5425,5.1825,5.6063,6.0275,6.7613,7.4463,8.3462,9.4162,10.7,11.866,14.22,16.413,17.974,19.066,20.283,21.47,22.63,22.289,21.654,20.49,20.532,21.534,21.595,21.664,21.375,21.878,21.93,22.289,22.622,21.657,21.725,21.567,21.269,21.265,21.086,21.192,20.825,21.386,21.407,21.416,21.389,21.384,21.506,21.81,21.565,21.22,21.051,21.071,20.759,20.741,20.834,20.089,20.046,20.09,20.115,20.304,20.719,21.116,21.045,21.328,21.37,21.245,21.531,21.19,20.737,20.496,20.504,20.656,21.129,21.482,21.241,21.319,21.822,21.551,21.434,21.555,20.936,20.889
-1.635,-2.86,-4.185,-5.5238,-6.9863,-8.435,-9.97,-11.5,-11.243,-11.456,-11.678,-11.576,-11.61,-11.475,-11.221,-11.073,-11.322,-11.109,-10.92,-11.314,-11.206,-11.341,-11.536,-11.638,-11.137,-11.221,-11.133,-11.08,-10.99,-11.032,-10.979,-10.983,-11.311,-11.344,-11.599,-11.487,-11.751,-11.634,-11.617,-11.348,-11.388,-11.498,-11.383,-11.704,-11.67,-11.646,-11.8,-12.047,-11.985,-11.809,-11.691,-11.486,-11.5,-11.668,-11.48,-11.491,-11.399,-11.769,-12.056,-11.873,-11.688,-11.784,-11.861,-11.624,-11.634,-11.515,-11.298,-11.305,-11.436,-11.2,-11.033,-11.179,-11.236,-11.235,-11.28,-11.454,-11.121,-11.324,-11.35,-11.222,-11.248,-11.118,-11.166,-11.16,-11.55,-12.461,-13.092,-14.239,-15.526,-16.424,-17.73,-19.015,-20.306,-20.411,-21,-20.273,-18.94,-17.704,-16.391,-14.234,-12.51,-11.4,-9.9238,-8.8487,-6.7813,-4.6363,-1.13,0.2975,2.3788,5.755,8.175,10.231,10.949,9.9775,7.5387,5.2062,2.34,-1.7975,-5.7575,-10.065,-14.5,-17.52,-20.064,-21.179,-22.059,-22.304,-22.196,-22.12,-22.258,-22.385,-22.488,-21.991,-21.346,-20.719,-19.769,-18.211,-16.655,-14.894,-13.229,-12.358,-11.406,-10.621,-10.561,-10.99,-10.853,-11.073,-11.155,-11.118,-11.481,-11.821,-11.616,-11.535,-11.64,-11.541,-11.305,-11.261,-11.129,-10.946,-11.025,-11.213,-11.091,-11.316,-11.887,-12.169,-11.794,-12.14,-12.29,-11.778,-11.661,-11.246,-10.941,-10.819,-11.535,-11.417,-11.253,-11.209,-11.279,-11.453,-11.216,-11.405,-11.279,-10.98,-10.96,-11.073,-10.951,-10.958,-10.453,-10.498,-10.305,-10.519,-10.651,-11.018,-11.231,-11.154,-11.922,-11.565,-11.69,-11.498,-11.389,-11.05
3.0738,6.3262,9.8238,12.945,16.275,19.62,22.841,25.901,26.164,26.039,25.906,26.19,25.813,25.536,25.741,25.749,25.659,25.821,25.23,25.156,25.464,25.535,25.345,25.489,25.587,25.53,26.059,25.938,25.874,25.886,25.625,25.726,25.345,25.326,25.435,25.294,25.383,25.589,26.039,25.767,25.51,25.766,25.615,26.145,26.612,26.251,26.156,26.525,27.2,26.681,26.72,26.591,25.972,26.149,26.174,26.212,25.834,25.716,25.703,25.472,25.515,25.815,25.568,25.639,25.803,26.39,26.289,26.344,26.449,26.223,26.171,26.102,26.234,26.094,26.083,26.169,25.907,26.21,26.502,26.304,26.527,26.98,27.389,28.24,29.011,30.059,31.145,32.462,33.134,32.942,32.604,31.471,30.109,27.435,24.326,20.65,16.866,13.969,10.898,8.0687,5.405,3.6437,2.5987,3.1125,5.3225,7.6888,9.9962,12.521,16.004,18.938,21.892,23.725,23.966,23.325,23.431,23.771,23.314,22.919,21.73,20.226,18.676,17.581,16.744,15.468,15.101,14.671,15.14,15.553,16.154,17.034,17.98,18.68,19.106,19.875,20.738,21.725,23.255,24.476,24.886,25.728,26.024,26.663,26.355,26.431,26.46,26.514,26.661,26.746,26.839,26.387,26.311,26.794,26.644,26.411,26.585,26.569,26.878,26.799,27.121,26.512,26.735,26.975,27.08,27.101,26.896,26.811,26.98,27.206,26.991,26.556,26.422,26.349,26.409,27.076,26.994,26.814,26.622,26.713,26.493,26.295,26.266,25.986,25.883,26.135,26.18,26.397,26.62,26.831,26.779,26.424,26.143,26.198,26.398,26.326,26.229,26.295,26.458,26.505,26.75,26.47
-19.65,-36.621,-53.593,-73.243,-92.893,-113.44,-133.98,-153.63,-153.63,-154.52,-155.42,-155.41,-155.41,-152.74,-150.06,-148.27,-147.38,-148.27,-150.06,-150.06,-150.06,-151.84,-154.52,-157.2,-157.2,-157.2,-156.31,-155.42,-156.31,-157.2,-155.42,-153.63,-153.63,-153.63,-155.42,-157.2,-157.2,-154.53,-153.63,-153.63,-153.63,-154.52,-153.63,-151.84,-150.06,-150.95,-151.84,-151.84,-151.84,-150.95,-150.06,-149.17,-148.27,-148.27,-148.27,-150.06,-151.84,-151.85,-151.85,-152.74,-154.53,-155.42,-157.2,-157.2,-156.31,-157.2,-158.99,-160.77,-161.67,-162.56,-162.56,-162.56,-163.46,-164.35,-162.56,-160.78,-158.99,-158.1,-157.2,-156.31,-155.42,-155.42,-157.2,-157.2,-157.2,-156.31,-155.42,-154.52,-153.63,-147.38,-141.13,-134.88,-128.62,-118.8,-108.97,-97.36,-85.747,-76.815,-66.99,-58.951,-54.485,-53.591,-53.591,-55.379,-59.845,-66.097,-76.815,-87.532,-96.465,-105.4,-116.12,-126.83,-137.55,-148.27,-155.42,-162.56,-168.81,-173.28,-175.07,-175.07,-172.38,-168.81,-165.24,-158.09,-150.06,-143.8,-137.55,-132.19,-126.83,-122.37,-117.9,-115.22,-112.54,-110.76,-108.97,-107.18,-105.4,-102.72,-100.93,-100.93,-100.04,-98.251,-98.251,-99.144,-100.93,-103.61,-106.29,-108.97,-110.75,-112.54,-113.43,-114.33,-112.54,-110.76,-108.08,-105.4,-106.29,-108.97,-110.76,-111.65,-114.33,-115.22,-116.11,-117.01,-116.11,-114.33,-112.54,-111.65,-110.76,-111.65,-112.54,-110.76,-108.97,-107.18,-105.4,-104.5,-103.61,-103.61,-101.82,-102.72,-104.5,-105.4,-107.18,-108.08,-108.08,-107.18,-108.97,-110.76,-110.76,-110.76,-110.76,-110.76,-111.65,-112.54,-110.76,-108.97,-108.97,-109.86,-109.86,-109.86
11.726,23.453,35.179,46.002,56.826,69.454,82.081,93.808,93.808,93.807,93.807,95.611,97.415,96.514,95.612,94.71,92.905,91.1,90.198,88.394,84.786,82.08,82.08,82.982,82.081,81.18,82.083,82.985,85.691,88.397,89.299,90.2,92.004,93.808,95.611,97.415,98.316,96.511,93.805,92.001,92.001,92.904,91.1,88.394,86.59,89.296,92.002,92.003,92.003,92.904,93.805,94.708,95.61,93.806,92.002,93.806,95.61,95.61,94.709,94.709,93.806,93.806,94.709,93.808,92.906,92.005,92.005,92.005,92.005,92.005,92.005,92.005,92.906,93.808,93.808,93.808,94.71,97.416,99.22,100.12,100.12,100.12,101.02,102.83,104.63,102.83,101.02,98.316,95.61,92.002,88.395,82.982,77.57,71.255,64.94,61.333,57.725,55.921,53.215,51.411,52.314,55.922,61.335,65.845,71.257,75.767,82.984,90.2,97.415,104.63,111.85,119.06,128.08,137.1,146.12,155.14,160.55,165.97,169.57,174.08,175.89,176.79,175.89,175.89,176.79,178.59,180.4,177.69,174.99,174.99,174.99,170.47,165.97,163.26,160.55,160.55,160.55,158.75,156.94,158.75,161.45,161.45,160.55,160.55,159.65,158.75,159.65,160.55,158.75,156.94,157.84,158.75,160.55,162.35,160.55,158.75,159.65,161.45,161.45,158.75,156.04,155.14,156.04,156.94,156.94,155.14,153.34,155.14,156.94,156.04,155.14,155.14,155.14,155.14,155.14,154.24,153.33,154.24,154.24,153.33,153.34,154.24,154.24,154.24,153.34,151.53,152.43,153.34,151.53,149.73,148.83,147.93,148.83,149.73,149.73,149.73,150.63,151.53,152.43,153.33
17.278,31.964,46.65,63.064,79.477,95.891,112.3,128.72,127.85,128.72,129.58,127.85,126.13,126.13,126.13,124.4,124.4,125.26,125.26,126.13,126.99,126.13,125.26,126.13,124.4,122.67,122.67,122.67,122.67,122.67,123.54,124.4,125.26,126.13,126.99,127.85,127.85,129.58,130.45,128.72,127.86,126.99,125.26,124.4,124.4,121.81,119.22,119.22,119.22,120.08,120.94,120.94,120.94,119.22,117.49,117.49,117.49,117.49,118.35,119.22,120.08,123.54,124.4,123.54,122.67,120.95,119.22,117.49,115.76,114.04,117.49,120.95,122.67,124.4,124.4,124.4,125.26,126.99,126.13,122.67,120.94,121.81,123.54,123.54,122.67,122.67,122.67,125.26,127.85,130.45,133.04,137.36,141.68,144.27,146.86,152.05,157.23,159.82,160.69,161.55,162.41,163.28,164.14,162.42,158.96,155.51,153.78,152.05,147.73,143.41,138.23,133.04,127.86,122.67,115.76,108.85,102.81,98.486,95.031,92.44,91.576,93.304,96.759,100.21,105.4,109.72,114.04,118.35,122.67,125.26,127.85,130.45,133.04,135.63,138.22,139.95,141.68,141.68,140.82,139.95,140.82,140.82,139.95,139.09,137.36,136.5,139.09,141.68,140.82,139.95,139.95,139.95,141.68,143.41,141.68,139.95,140.82,142.54,144.27,146,146.86,146.87,147.73,146.87,145.14,143.41,141.68,138.22,134.77,133.04,131.31,130.45,129.58,127.85,126.13,126.13,126.13,125.26,126.13,127.86,130.45,133.04,133.9,134.77,135.63,136.49,137.36,138.22,136.5,134.77,135.63,136.5,139.09,141.68,141.68,141.68,141.68,142.54,142.54,143.41
0.005,0,-0.00375,-0.00625,-0.005,-0.0025,-0.00375,-0.00375,-0.01125,-0.0075,-0.00375,-0.00125,-0.00125,-0.005,-0.00375,-0.00375,0,0.0025,0.00125,0.00125,-0.00375,-0.00375,-0.00375,-0.005,-0.0075,-0.01,-0.01,-0.01,-0.0075,-0.005,-0.00375,-0.00375,-0.0025,0,0.00125,0,0,0,-0.0025,0,0,-0.00125,-0.00125,0,0,0,0.00125,0,-0.00125,-0.00125,0.00125,0,0.00125,0,0,0,0,0.00125,-0.00125,-0.00125,0.00125,0,0,0.00125,0,-0.00125,-0.00125,-0.00125,-0.00375,-0.00125,0.00125,-0.00125,0,0.00125,0.00375,0.00375,0.00375,0.00375,0.0025,0.0025,0.00375,0.00125,0,0.005,0.005,0.0075,0.005,0.005,0.00375,0.00375,0.00375,-0.0025,-0.005,-0.00625,0.0025,0.00875,0.01375,0.015,0.0125,0.015,0.02125,0.02125,0.025,0.02625,0.0275,0.03125,0.03375,0.0325,0.0225,0.015,0.00125,-0.00875,-0.0225,-0.03,-0.035,-0.04,-0.03375,-0.0325,-0.03625,-0.04,-0.03625,-0.04,-0.0425,-0.045,-0.0475,-0.04375,-0.0325,-0.02,-0.0075,-8.6736e-19,0.00625,0.015,0.02125,0.025,0.02125,0.01625,0.01125,0.02,0.02375,0.03375,0.025,0.01875,0.01625,0.0175,0.01875,0.01375,0.005,-0.005,-0.00125,0.0025,0.00625,0.00375,-0.0025,-0.00375,0.0025,0.00375,0.005,0.0025,-0.0025,-0.00125,0.0025,0.00125,0,-0.00375,-0.0025,0,0.00375,0.0075,0.005,0.0025,0.0025,0.00375,0.00125,-4.3368e-19,-0.00125,-0.00625,-0.005,-0.005,-0.005,-0.005,-0.0025,-0.00375,-0.0025,-0.00125,0,0.00125,0.00125,0.0025,0.0025,0.005,0,-0.00125,-0.0025,-0.0025,0.00125,0.00125,0,-0.00125,0.00125,0.00125
-0.00125,-0.00375,-0.00625,-0.0075,-0.00625,-0.00625,-0.00625,-0.00625,-0.005,-0.00125,0.0025,0.00375,0.00375,0.00375,0.005,0.005,0.00625,0.00625,0.005,0.0075,0.005,0.005,0.005,0.00625,0.005,0.00375,0.00375,0.00125,0.0025,0.0025,0.0025,0.00125,0.00125,0.0025,0.00375,0.00375,0.00375,0.00375,0.00125,0.0025,0.0025,0.00125,0,0,0,0.00125,0.0025,0.00125,0.00125,0.00125,0.0025,0.0025,0.00125,0,0.00125,0.0025,0.0025,0.0025,0.00125,0,0.0025,0.0025,0.00125,0.00125,0,0.00125,0.00125,0.00125,0,0.00125,0.0025,0.00125,0.0025,0.0025,0.00375,0.005,0.005,0.00375,0.0025,0.0025,0.0025,0.0025,0.00125,0.00375,0.00375,0.00375,0.00125,-2.1684e-19,-0.005,-0.01125,-0.01625,-0.0275,-0.0375,-0.0475,-0.05125,-0.05625,-0.0575,-0.05875,-0.0575,-0.05375,-0.0475,-0.04,-0.02875,-0.0175,-0.005,0.00875,0.02,0.0325,0.04,0.0475,0.0525,0.0575,0.06,0.06375,0.06875,0.0725,0.0825,0.09125,0.0925,0.0925,0.095,0.09125,0.08375,0.07375,0.06125,0.04875,0.03875,0.02625,0.015,0.00375,-0.00375,-0.00625,-0.0075,-0.00875,-0.0125,-0.0125,-0.015,-0.01125,-0.00875,0.005,0.0025,-0.0025,-0.00625,-0.00375,0.0025,0.00375,0.00125,-0.0125,-0.01125,-0.00625,0.00125,0.00125,-0.00625,-0.00875,-0.00625,-0.00375,-0.0025,-0.00375,-0.00625,-0.00625,-0.00125,0.00125,0,-0.0025,-0.0025,0,0.00125,0.0025,0,-0.00125,0,0.0025,0.0025,0.00125,0.00125,0,0,0,0,0,0.00125,0,0.0025,0.0025,0.005,0.005,0.00375,0.00125,0,0.0025,-0.00125,-0.0025,-0.0025,-0.0025,0,0,0,-0.00125,-0.00125,0
